Duration,63.2%,50%,20%,10%,5%,2%,1%
10 min,8.1,9.0,11.8,13.8,15.9,18.8,21.1
15 min,9.8,10.9,14.3,16.7,19.2,22.7,25.4
20 min,11.1,12.3,16.1,18.9,21.7,25.5,28.6
30 min,13.1,14.5,18.9,22.1,25.3,29.9,33.5
45 min,15.3,16.8,21.9,25.6,29.4,34.7,39.0
60 min,17.0,18.7,24.3,28.3,32.5,38.5,43.4
90 min,19.7,21.6,27.9,32.7,37.6,44.8,50.8
120 min,21.8,23.8,30.9,36.2,41.8,50.0,57.0
180 min,25.2,27.5,35.6,41.9,48.6,58.7,67.3
270 min,29.0,31.7,41.1,48.5,56.7,68.9,79.5
360 min,32.1,35.1,45.6,53.9,63.2,77.1,89.3
540 min,37.0,40.4,52.7,62.4,73.2,89.7,104.0
720 min,40.9,44.7,58.3,69.0,80.9,99.1,115.0
1080 min,46.8,51.3,66.9,79.0,92.1,112.0,130.0
1440 min,51.5,56.5,73.5,86.3,100.0,121.0,139.0
2880 min,64.5,70.8,90.9,105.0,119.0,140.0,157.0
4320 min,73.6,80.8,103.0,117.0,131.0,151.0,167.0
